ID,label
1,0
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,1
128,0
129,1
130,1
131,0
132,0
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,0
189,1
190,1
191,1
192,1
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,0
204,0
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,0
223,0
224,1
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,0
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,0
284,1
285,1
286,1
287,0
288,1
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,0
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,1
348,0
349,0
350,1
351,0
352,1
353,1
354,1
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,0
384,1
385,0
386,1
387,1
388,1
389,1
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,1
405,0
406,0
407,1
408,1
409,1
410,0
411,0
412,0
413,0
414,1
415,1
416,0
417,0
418,1
419,0
420,0
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,1
449,1
450,0
451,1
452,1
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,0
497,0
498,0
499,1
500,1
